Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%),Max Temp:,75
1063.198,1,72,31.20%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.7,5.80%,,
1063.274,1,73,30.00%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7445.6,5.70%,,
1063.35,1,71.5,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.6,5.70%,,
1063.426,1,71.5,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7450,5.70%,,
1063.503,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.8,5.70%,,
1063.58,1,72,28.20%,0,1000212864,299768544,0.86,1.1,1.1,1.1,7453.3,5.60%,,
1063.696,1,71.5,22.90%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7453.8,5.60%,,
1063.773,1,71.1,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7454,5.60%,,
1063.851,1,71.5,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7454.5,5.60%,,
1063.928,1,71.5,33.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7453.8,5.60%,,
1064.4,1,73,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.5,5.60%,,
1064.8,1,71.5,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7450.1,5.70%,,
1064.156,1,71.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.4,5.70%,,
1064.234,1,71.5,25.80%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7448.7,5.70%,,
1064.312,1,73,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.9,5.70%,,
1064.389,1,72,31.60%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7447.6,5.70%,,
1064.496,1,71.5,26.80%,0,1200339840,349734368,0.86,1.1,1.1,1.1,7447.1,5.70%,,
1064.599,1,71.1,32.40%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.1,5.70%,,
1064.677,1,70.1,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.7,5.70%,,
1064.754,1,71.1,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.6,5.70%,,
1064.83,1,72,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.8,5.70%,,
1064.907,1,71.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.3,5.70%,,
1064.983,1,71.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.7,5.80%,,
1065.61,1,71.5,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.8,5.80%,,
1065.137,1,72,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.4,5.80%,,
1065.214,1,70.6,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.6,5.80%,,
1065.291,1,72,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.4,5.80%,,
1065.367,1,72.5,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.5,5.80%,,
1065.444,1,71.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.3,5.80%,,
1065.52,1,72,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.8,5.80%,,
1065.597,1,71.5,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.2,5.80%,,
1065.674,1,72.5,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.1,5.80%,,
1065.75,1,72,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.8,5.80%,,
1065.828,1,72,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.8,5.80%,,
1065.904,1,71.1,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.4,5.80%,,
1065.982,1,71.5,30.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.6,5.80%,,
1066.59,1,71.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443,5.80%,,
1066.135,1,71.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.1,5.70%,,
1066.211,1,72.5,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447,5.70%,,
1066.289,1,71.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.2,5.70%,,
1066.366,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.6,5.70%,,
1066.443,1,72.5,21.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.9,5.70%,,
1066.52,1,71.1,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.6,5.70%,,
1066.597,1,72.5,28.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.1,5.70%,,
1066.675,1,71.5,30.00%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7445.2,5.70%,,
1066.767,1,71.5,27.90%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7445.3,5.70%,,
1066.879,1,71.1,32.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.4,5.70%,,
1066.969,1,71.5,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442.6,5.80%,,
1067.47,1,73,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.4,5.80%,,
1067.124,1,72,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442.7,5.80%,,
1067.201,1,72,29.00%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7442.5,5.80%,,
1067.278,1,72,31.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442.8,5.80%,,
1067.355,1,72,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442.9,5.80%,,
1067.432,1,72,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.1,5.80%,,
1067.51,1,71.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.4,5.80%,,
1067.587,1,72,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.1,5.80%,,
1067.664,1,72.5,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.7,5.80%,,
1067.742,1,72,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443,5.80%,,
1067.819,1,71.1,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.1,5.80%,,
1067.896,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.1,5.80%,,
1067.972,1,72.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.5,5.80%,,
1068.49,1,71.5,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.2,5.80%,,
1068.127,1,72,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.4,5.80%,,
1068.212,1,72.5,33.30%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7443.9,5.80%,,
1068.29,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.6,5.80%,,
1068.368,1,71.5,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.1,5.80%,,
1068.444,1,71.1,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.5,5.80%,,
1068.52,1,71.1,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.4,5.80%,,
1068.597,1,72,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445,5.70%,,
1068.673,1,72,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.2,5.70%,,
1068.749,1,73,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.7,5.70%,,
1068.826,1,72.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.3,5.70%,,
1068.902,1,72.5,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7451.7,5.70%,,
1068.979,1,72.5,25.00%,0,1800404352,500000992,0.86,1.1,1.1,1.1,7451.1,5.70%,,
1069.68,1,72,28.60%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7450,5.70%,,
1069.168,1,72,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449,5.70%,,
1069.243,1,71.5,27.60%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7448.6,5.70%,,
1069.32,1,72,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.1,5.70%,,
1069.397,1,72.5,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.4,5.70%,,
1069.474,1,72,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.4,5.70%,,
1069.55,1,71.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446,5.70%,,
1069.628,1,72,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.7,5.70%,,
1069.705,1,72.5,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
1069.781,1,71.5,27.60%,0,1800457088,500000992,0.86,1.1,1.1,1.1,7445.1,5.70%,,
1069.866,1,72,31.70%,0,1200287104,499987808,0.926,1.1,1.1,1.1,7445.5,5.70%,,
1069.966,1,72.5,28.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
1070.43,1,72,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.5,5.70%,,
1070.12,1,72,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.7,5.70%,,
1070.196,1,73,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445,5.70%,,
1070.273,1,72.5,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
1070.35,1,71.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.4,5.70%,,
1070.427,1,73.5,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.1,5.70%,,
1070.503,1,71.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.1,5.70%,,
1070.579,1,72.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.4,5.70%,,
1070.656,1,71.1,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.8,5.70%,,
1070.732,1,71.5,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
1070.808,1,71.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.2,5.70%,,
1070.885,1,71.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.4,5.70%,,
1070.962,1,71.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.4,5.70%,,
1071.39,1,72,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.1,5.70%,,
1071.115,1,72,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.5,5.70%,,
1071.191,1,72,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.6,5.70%,,
1071.268,1,73,33.30%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7445.7,5.70%,,
1071.346,1,72.5,31.60%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7445.7,5.70%,,
1071.452,1,72,29.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.5,5.70%,,
1071.529,1,71.5,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.8,5.70%,,
1071.606,1,73,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.5,5.70%,,
1071.683,1,72,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.5,5.70%,,
1071.759,1,72.5,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.8,5.70%,,
1071.835,1,72.5,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.8,5.70%,,
1071.912,1,72,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.7,5.70%,,
1071.988,1,72.5,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.4,5.70%,,
1072.66,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
1072.142,1,73.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.2,5.70%,,
1072.219,1,73,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.2,5.70%,,
1072.296,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
1072.373,1,72,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.3,5.70%,,
1072.449,1,72,30.00%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7444.6,5.70%,,
1072.526,1,73,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.2,5.70%,,
1072.603,1,72.5,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
1072.679,1,73,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.7,5.70%,,
1072.756,1,72,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.8,5.70%,,
1072.833,1,72,26.70%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7445,5.70%,,
1072.91,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.8,5.70%,,
1072.989,1,73,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446,5.70%,,
1073.66,1,72,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.9,5.70%,,
1073.143,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.1,5.70%,,
1073.219,1,72.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.9,5.70%,,
1073.296,1,72,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.7,5.60%,,
1073.373,1,72.5,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.2,5.60%,,
1073.449,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.6,5.70%,,
1073.527,1,72.5,32.30%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7449.7,5.70%,,
1073.603,1,72.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.5,5.70%,,
1073.679,1,73,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7447.7,5.70%,,
1073.756,1,73,31.20%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.8,5.70%,,
1073.832,1,72.5,31.30%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7445.1,5.70%,,
1073.908,1,72,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.1,5.70%,,
1073.985,1,73,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.2,5.70%,,
1074.62,1,72.5,29.00%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7445.2,5.70%,,
1074.138,1,72,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.1,5.70%,,
1074.216,1,73,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.5,5.70%,,
1074.293,1,72,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.2,5.70%,,
1074.37,1,72.5,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7447.7,5.70%,,
1074.447,1,72.5,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.2,5.70%,,
1074.523,1,72.5,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.2,5.70%,,
1074.599,1,73,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7451.4,5.70%,,
1074.676,1,72.5,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7450.7,5.70%,,
1074.754,1,72.5,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.5,5.70%,,
1074.83,1,72,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.7,5.70%,,
1074.909,1,72.5,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.8,5.70%,,
1074.985,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.4,5.70%,,
1075.62,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.3,5.70%,,
1075.139,1,72.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445,5.70%,,
1075.215,1,73,31.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.8,5.70%,,
1075.292,1,72.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.2,5.70%,,
1075.369,1,72.5,27.60%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7445,5.70%,,
1075.445,1,72.5,33.30%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7444.4,5.70%,,
1075.522,1,73,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.6,5.70%,,
1075.6,1,72,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.8,5.70%,,
1075.677,1,73.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.4,5.70%,,
1075.753,1,73,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.4,5.70%,,
1075.83,1,73,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.4,5.70%,,
1075.908,1,73,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444,5.80%,,
1075.985,1,72,26.70%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7444.4,5.70%,,
1076.62,1,72,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
1076.139,1,73,27.60%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7445.4,5.70%,,
1076.215,1,72.5,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.7,5.70%,,
1076.291,1,72.5,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.6,5.70%,,
1076.368,1,72,30.30%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7448.7,5.70%,,
1076.469,1,71.1,31.90%,0,1100302720,324870112,0.86,1.1,1.1,1.1,7448.5,5.70%,,
1076.584,1,72.5,23.70%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7446.3,5.70%,,
1076.664,1,72,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.3,5.70%,,
1076.742,1,72.5,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.1,5.70%,,
1076.819,1,72,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.8,5.70%,,
1076.896,1,71.1,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.9,5.80%,,
1076.973,1,71.1,29.00%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7444.3,5.70%,,
1077.49,1,72.5,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.8,5.80%,,
1077.126,1,72.5,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.6,5.70%,,
1077.203,1,73,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.9,5.80%,,
1077.279,1,72.5,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.3,5.70%,,
1077.358,1,72,34.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444,5.80%,,
1077.435,1,72,31.20%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.3,5.70%,,
1077.511,1,72.5,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.9,5.80%,,
1077.588,1,73,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.2,5.70%,,
1077.664,1,72,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.4,5.70%,,
1077.74,1,72.5,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.4,5.70%,,
1077.817,1,72,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.2,5.80%,,
1077.894,1,72.5,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.4,5.70%,,
1077.97,1,72.5,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.1,5.80%,,
1078.47,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.4,5.70%,,
1078.124,1,71.5,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.6,5.70%,,
1078.2,1,73,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.6,5.70%,,
1078.276,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.1,5.80%,,
1078.353,1,73.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.2,5.80%,,
1078.431,1,72,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.4,5.70%,,
1078.507,1,72.5,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.4,5.70%,,
1078.584,1,72,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.8,5.70%,,
1078.66,1,71.5,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.2,5.70%,,
1078.736,1,73.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.6,5.70%,,
1078.812,1,72.5,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445,5.70%,,
1078.889,1,72,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.6,5.70%,,
1078.967,1,72,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.4,5.70%,,
1079.44,1,73,29.00%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7445.2,5.70%,,
1079.12,1,72.5,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.2,5.80%,,
1079.197,1,72.5,24.10%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7444.7,5.70%,,
1079.274,1,73,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
1079.35,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.4,5.70%,,
1079.429,1,72.5,25.70%,0,1200339840,349721184,0.86,1.1,1.1,1.1,7444.4,5.70%,,
1079.537,1,71.5,27.90%,0,1100249984,324870112,0.926,1.1,1.1,1.1,7444.3,5.70%,,
1079.645,1,71.5,21.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.5,5.70%,,
1079.721,1,72.5,31.20%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.4,5.70%,,
1079.799,1,73.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.5,5.70%,,
1079.875,1,72,31.30%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7444.1,5.80%,,
1079.953,1,72,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444,5.80%,,
1080.3,1,72.5,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.8,5.80%,,
1080.107,1,72,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.6,5.80%,,
1080.183,1,72,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.8,5.80%,,
1080.26,1,73,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.2,5.80%,,
1080.336,1,72,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.8,5.80%,,
1080.413,1,72.5,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444,5.80%,,
1080.49,1,72,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.5,5.80%,,
1080.567,1,72,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.9,5.80%,,
1080.644,1,71.5,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.7,5.80%,,
1080.72,1,72.5,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.9,5.80%,,
1080.796,1,72,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.5,5.80%,,
1080.873,1,72,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.9,5.80%,,
1080.949,1,72,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.2,5.80%,,
1081.26,1,72.5,34.40%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.6,5.80%,,
1081.103,1,72,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.5,5.80%,,
1081.18,1,73,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.2,5.80%,,
1081.257,1,72,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443,5.80%,,
1081.334,1,73,31.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.9,5.80%,,
1081.411,1,72.5,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.3,5.80%,,
1081.487,1,72.5,33.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442.8,5.80%,,
1081.564,1,72.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.2,5.80%,,
1081.64,1,71.5,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442.8,5.80%,,
1081.716,1,72.5,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442.8,5.80%,,
1081.793,1,72.5,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.8,5.80%,,
1081.869,1,72,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.1,5.80%,,
1081.947,1,72,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.8,5.80%,,
1082.24,1,72.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.3,5.80%,,
1082.1,1,73,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.5,5.80%,,
1082.176,1,72,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.4,5.80%,,
1082.254,1,73,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.1,5.80%,,
1082.33,1,72.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.8,5.80%,,
1082.406,1,72,26.70%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7442.9,5.80%,,
1082.497,1,71.1,25.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.5,5.80%,,
1082.589,1,72,30.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.6,5.80%,,
1082.667,1,72.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.3,5.80%,,
1082.744,1,72,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.7,5.80%,,
1082.822,1,72.5,29.00%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7442.4,5.80%,,
1082.899,1,71.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.8,5.80%,,
1082.976,1,72.5,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442,5.80%,,
1083.53,1,73,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442.7,5.80%,,
1083.13,1,72.5,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442.3,5.80%,,
1083.207,1,72.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.2,5.80%,,
