Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
1149.552,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7305.3,7.50%
1149.853,1,66.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7228.8,8.50%
1150.172,1,67.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,7178.2,9.10%
1150.33,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7070.4,10.50%
1150.651,1,67.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6993.7,11.50%
1150.952,1,67.6,99.10%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6916.5,12.40%
1151.272,1,67.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6857.7,13.20%
1151.556,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6776.4,14.20%
1151.942,1,69.1,99.30%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6958.4,11.90%
1152.28,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6878,12.90%
1152.632,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6803,13.90%
1153.1,1,67.6,100.00%,50005,1800457088,500000992,0.916,1.1,1.1,1.1,6841,13.40%
1153.311,1,68.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6893.6,12.70%
1153.686,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6902.7,12.60%
1154.72,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7008.4,11.30%
1154.397,1,66.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7049.4,10.70%
1154.734,1,67.6,99.10%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7114.6,9.90%
1155.52,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7030.9,11.00%
1155.441,1,67.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7084.2,10.30%
1155.767,1,68.6,100.00%,50000,1800404352,500000992,0.85,1.1,1.1,1.1,7160.1,9.30%
1156.17,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7059.8,10.60%
1156.412,1,68.1,99.20%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7000.4,11.40%
1156.712,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6903.9,12.60%
1157.141,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6826.3,13.60%
1157.461,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6754.4,14.50%
1157.821,1,66.7,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6666.1,15.60%
1158.204,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6594.5,16.50%
1158.512,1,66.7,100.00%,50005,600117184,199995120,0.916,1.1,1.1,1.1,6654.7,15.70%
1158.764,1,67.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6791.4,14.00%
1159.47,1,67.2,99.10%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7183.4,9.10%
1159.34,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7202.3,8.80%
1159.597,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7296.1,7.60%
1160.41,1,66.7,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7223.7,8.50%
1160.371,1,67.2,99.20%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7174.8,9.20%
1160.621,1,66.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7095.8,10.20%
1160.927,1,67.2,99.20%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6979.6,11.60%
1161.362,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6901.6,12.60%
1161.677,1,68.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6759.1,14.40%
1161.88,1,69.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6695.9,15.20%
1161.99,1,68.1,100.00%,50000,1800404352,199995120,0.85,1.1,1.1,1.1,6600.1,16.40%
1162.262,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6738.7,14.70%
1162.59,1,68.1,99.30%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7220.2,8.60%
1162.931,1,67.6,97.10%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7115.6,9.90%
1163.287,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7044.1,10.80%
1163.639,1,67.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7232.8,8.40%
1163.971,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7184.8,9.00%
1164.267,1,67.2,99.10%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7113.2,9.90%
1164.567,1,67.6,100.00%,50005,600117184,500000992,0.916,1.1,1.1,1.1,6933.3,12.20%
1165.1,1,69.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6797.2,13.90%
1165.24,1,69.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6673.4,15.50%
1165.492,1,68.6,99.30%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6689.2,15.30%
1165.932,1,68.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6815.3,13.70%
1166.302,1,67.2,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7158.5,9.40%
1166.597,1,69.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7192.5,8.90%
1166.911,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7133.4,9.70%
1167.241,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7067.4,10.50%
1167.606,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7197.1,8.90%
1167.9,1,67.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7216.9,8.60%
1168.222,1,69.1,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,7133.4,9.70%
1168.41,1,69.6,100.00%,50000,1800457088,499987808,0.916,1.1,1.1,1.1,7055.9,10.70%
1168.599,1,70.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6976.9,11.70%
1168.862,1,69.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6905.3,12.60%
1169.222,1,67.6,99.30%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6828,13.60%
1169.582,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6735,14.70%
1169.951,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6655.3,15.70%
1170.332,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6745.1,14.60%
1170.691,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7007.3,11.30%
1171.81,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6912.6,12.50%
1171.473,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7023,11.10%
1171.816,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7250.5,8.20%
1172.211,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7150.9,9.50%
1172.642,1,68.6,100.00%,50005,1800457088,199995120,0.85,1.1,1.1,1.1,7066,10.50%
1173.21,1,67.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6956.7,11.90%
1173.472,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6855.6,13.20%
1173.892,1,68.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6766.2,14.30%
1174.241,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6667.1,15.60%
1174.652,1,67.2,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6927,12.30%
1175.6,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7027.9,11.00%
1175.437,1,66.2,100.00%,50005,1800404352,499987808,0.916,1.1,1.1,1.1,6952.3,12.00%
1175.69,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7138.6,9.60%
1176.32,1,67.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7096.3,10.20%
1176.271,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7010.6,11.20%
1176.63,1,68.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6940,12.10%
1176.921,1,66.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6889.5,12.80%
1177.232,1,69.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6998.4,11.40%
1177.487,1,67.2,99.10%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6997.3,11.40%
1177.862,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6913.9,12.50%
1178.192,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6848.4,13.30%
1178.467,1,67.2,98.20%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6768.4,14.30%
1178.76,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6721.9,14.90%
1179.17,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6688.3,15.30%
1179.317,1,68.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7136.6,9.60%
1179.722,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7303,7.50%
1180.17,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7256.6,8.10%
1180.327,1,66.2,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7174.1,9.20%
1180.68,1,66.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7092.2,10.20%
1181.27,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7010.7,11.20%
1181.352,1,67.2,100.00%,50005,600117184,200008304,0.916,1.1,1.1,1.1,6937.2,12.20%
1181.61,1,68.1,98.60%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,6849.5,13.30%
1181.802,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6784.7,14.10%
1182.172,1,67.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6952.8,12.00%
1182.437,1,67.2,98.10%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6904,12.60%
1182.722,1,67.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6798.9,13.90%
1183.121,1,66.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6721,14.90%
1183.466,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6894.9,12.70%
1183.752,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7174.2,9.20%
1184.91,1,66.7,97.10%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7251.1,8.20%
1184.472,1,67.2,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,7135.5,9.70%
1184.78,1,68.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,7008.5,11.30%
1184.999,1,69.6,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,6855.9,13.20%
1185.267,1,70.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6742.7,14.60%
1185.48,1,70.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6636.4,16.00%
1185.69,1,71.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6575.6,16.70%
1185.917,1,70.1,99.20%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6992.3,11.50%
1186.421,1,68.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7173.6,9.20%
1186.819,1,68.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7306.7,7.50%
1187.177,1,68.6,97.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7291.3,7.70%
1187.491,1,68.6,98.50%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7171.7,9.20%
1187.89,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7088.8,10.20%
1188.209,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7011,11.20%
1188.562,1,68.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6960.6,11.90%
1188.703,1,70.1,97.90%,50000,1800457088,499987808,0.916,1.1,1.1,1.1,6892.4,12.70%
1188.847,1,69.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6839.3,13.40%
1189.97,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6755.8,14.50%
1189.482,1,67.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6748.2,14.60%
1189.902,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7022,11.10%
1190.383,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6977.1,11.70%
1190.82,1,67.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6913.4,12.50%
1191.152,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6826.7,13.60%
1191.551,1,68.1,100.00%,50005,1800457088,500000992,0.916,1.1,1.1,1.1,6999.1,11.40%
1191.809,1,70.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,7158.1,9.40%
1192.11,1,69.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7082.5,10.30%
1192.38,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6985.3,11.60%
1192.742,1,68.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6912,12.50%
1193.12,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6801.3,13.90%
1193.501,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6718.3,14.90%
1193.891,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6787.6,14.10%
1194.147,1,68.6,99.10%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6847.3,13.30%
1194.507,1,68.1,99.30%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6761.2,14.40%
1194.799,1,68.6,99.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,7208.3,8.70%
1195.62,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7372.8,6.70%
1195.436,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7310.3,7.40%
1195.723,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7231.8,8.40%
1196.51,1,67.6,98.50%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7177.6,9.10%
1196.311,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7080.4,10.40%
1196.71,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6997.5,11.40%
1197.132,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6953,12.00%
1197.377,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6879.1,12.90%
1197.647,1,66.7,100.00%,50000,1800404352,499987808,0.916,1.1,1.1,1.1,6767.7,14.30%
1197.88,1,70.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6640.7,15.90%
1198.127,1,68.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6573.9,16.80%
1198.462,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6978.2,11.70%
1198.792,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6984.7,11.60%
1199.34,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6930.6,12.30%
1199.411,1,67.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6981.7,11.60%
1199.692,1,67.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7336,7.10%
1200.72,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7240.5,8.30%
1200.444,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7101.7,10.10%
1200.828,1,69.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6971.3,11.70%
1201.59,1,69.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6895.7,12.70%
1201.24,1,69.1,98.90%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6819.2,13.70%
1201.624,1,68.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6743.9,14.60%
1202.1,1,69.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6688.8,15.30%
1202.287,1,68.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6815.7,13.70%
1202.672,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6912.3,12.50%
1202.993,1,67.2,96.90%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6977.1,11.70%
1203.257,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6997.4,11.40%
1203.627,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7118.2,9.90%
1203.992,1,69.1,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,7219,8.60%
1204.24,1,70.1,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,7079.7,10.40%
1204.46,1,70.1,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,6933.5,12.20%
1204.67,1,71.1,100.00%,50000,1800457088,499987808,0.916,1.1,1.1,1.1,7085.5,10.30%
1204.901,1,68.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7007,11.30%
1205.26,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6922.1,12.40%
1205.662,1,68.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6851.7,13.30%
1205.982,1,69.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7025.6,11.00%
1206.372,1,69.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6921.2,12.40%
1206.802,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6833.1,13.50%
1207.21,1,68.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6927.6,12.30%
1207.622,1,67.2,100.00%,50000,600169920,199995120,0.85,1.1,1.1,1.1,6912.3,12.50%
1207.971,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6937.3,12.20%
1208.287,1,68.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7021.8,11.10%
1208.6,1,68.1,98.40%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6888.4,12.80%
1209.61,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6813.6,13.70%
1209.387,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7008.4,11.30%
1209.667,1,67.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6938.7,12.20%
1209.997,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7119.8,9.90%
1210.351,1,66.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7023.9,11.10%
1210.68,1,69.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6925.2,12.30%
1210.859,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6832.4,13.50%
1211.192,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6754.4,14.50%
1211.571,1,67.6,99.40%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6674.4,15.50%
1211.9,1,67.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6717,15.00%
1212.272,1,68.6,99.30%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6813.8,13.70%
1212.553,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6905.8,12.60%
1212.856,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6994.3,11.40%
1213.159,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7169.1,9.20%
1213.474,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7104.2,10.10%
1213.746,1,68.6,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,7027.7,11.00%
1213.889,1,70.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6959.8,11.90%
1214.105,1,68.1,99.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6918.4,12.40%
1214.377,1,67.6,98.20%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7107.5,10.00%
1214.722,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7059.3,10.60%
1215.7,1,67.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7000.3,11.40%
1215.341,1,67.2,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6920.3,12.40%
1215.722,1,67.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6850.9,13.30%
1216.21,1,69.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6775.9,14.20%
1216.332,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6722,14.90%
1216.647,1,69.6,95.70%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,6645.2,15.90%
1216.809,1,68.1,100.00%,50000,1800457088,199995120,0.85,1.1,1.1,1.1,6911.7,12.50%
1217.9,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7158.9,9.40%
1217.51,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7199.2,8.90%
1217.832,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7137.3,9.60%
1218.182,1,68.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7056.2,10.70%
1218.531,1,68.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6981.7,11.60%
1218.852,1,67.2,99.10%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6887.9,12.80%
1219.232,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6801,13.90%
1219.617,1,67.2,100.00%,50005,1800404352,500000992,0.85,1.1,1.1,1.1,6981,11.60%
1219.962,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6906.9,12.60%
1220.271,1,67.2,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6846.1,13.30%
1220.552,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6783.9,14.10%
1220.837,1,67.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6778.5,14.20%
1221.17,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6889.7,12.80%
1221.602,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7231.3,8.40%
1222.12,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7258.1,8.10%
1222.352,1,67.2,100.00%,50005,600169920,500000992,0.916,1.1,1.1,1.1,7132.1,9.70%
1222.728,1,67.6,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,7010.6,11.20%
1222.959,1,69.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6930.1,12.30%
1223.272,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6874.7,13.00%
1223.527,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6799.9,13.90%
1223.841,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6977.7,11.70%
1224.221,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6941.2,12.10%
1224.465,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6861.5,13.10%
1224.852,1,68.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6768.2,14.30%
1225.182,1,67.6,99.20%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6717.5,15.00%
1225.438,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6891.8,12.70%
1225.789,1,68.1,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,7212,8.70%
1226.41,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7280,7.80%
1226.322,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7207.9,8.70%
1226.701,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7119.8,9.90%
1227.91,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7070.4,10.50%
1227.337,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6978.6,11.60%
1227.707,1,67.6,98.70%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6898.1,12.70%
1228.52,1,68.1,99.20%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6821.6,13.60%
1228.332,1,67.2,98.20%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6752.9,14.50%
1228.63,1,67.6,96.90%,50005,1800404352,500000992,0.85,1.1,1.1,1.1,6760.9,14.40%
1228.943,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6880.5,12.90%
1229.187,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6772.7,14.30%
1229.602,1,67.2,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6699.8,15.20%
1229.923,1,68.6,98.30%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6912.6,12.50%
1230.23,1,67.2,98.50%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7049,10.80%
1230.603,1,66.7,99.30%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7026.7,11.00%
1231.21,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6981.8,11.60%
1231.297,1,66.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7101.9,10.10%
1231.681,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7126.3,9.80%
1232.12,1,67.6,99.20%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7050.3,10.70%
1232.391,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6976.4,11.70%
1232.751,1,67.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6902.4,12.60%
1233.6,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6902,12.60%
1233.422,1,67.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6966.8,11.80%
1233.792,1,66.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6874.7,13.00%
