Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
297.680,0,54.5,14.9%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7451.8,5.7%
297.856,0,53.5,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.7,5.6%
298.32,0,54.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.5,5.6%
298.209,0,54.5,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7452.0,5.7%
298.427,0,54.0,17.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.4,5.7%
298.667,0,53.5,20.0%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7450.3,5.7%
298.892,0,55.0,9.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
299.69,0,53.5,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.1,5.7%
299.246,0,54.0,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.4,5.7%
299.422,0,54.5,15.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.7,5.7%
299.638,0,53.5,16.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.5,5.7%
299.880,0,52.5,16.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.8,5.7%
300.108,0,54.0,15.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.4,5.6%
